id	document	label
1	대통령상 취소 황우석 전 서울대 교수 상금 반납 거부..과기부 "민사소송 계획"	1
2	조국 딸 표창장·인턴..입시비리 모두 유죄	1
3	정경심, 징역 4년 법정 구속.."입시비리 모두 유죄"	1
4	기이했던 '세월호 7시간' 재판, 알고보니 사법농단이었네	1
5	"겨울 한철 장사로 먹고사는데.. 아예 문 닫으면 우린 죽어"	1
6	정은경에 화살 돌린 정부.."백신 결정권은 질병관리청에 있다"	1
7	오늘 오후 6시까지 695명 확진..어제 같은 시간보다 23명 적어	1
8	윤석헌 "내년에도 대출총량관리 계속..과도하지 않아"[일문일답]	1
9	"가게 다 죽겠다는 생각 들어"..음식점 한숨에 환경미화원도 걱정	1
10	내년 표준 공시지가 10% 넘게 상승.."현실화 목표 달성"	1
11	진실 말한 증인까지 비난..정경심 '발뺌전략'이 구속 불렀다	1
12	KBS, 라디오 편파진행 논란 하루만에 "코로나 뉴스 전하려 생략"	1
13	연봉 7000만원 근로자 카드공제 한도, 작년엔 300만원→올해 330만원[Q&A]	1
14	코로나 재확산하는 중국..다롄·베이징 등서 확진자 속출	1
15	경찰이 유흥주점 급습하자, 7개룸서 女종업원 등 23명 '술판'	1
16	굿바이 한국' 알칸타라, 한신 타이거즈 입단 "좋은 팀 합류 기쁘다"[공식 발표]	5
17	두산 페르난데스 110만달러 재계약..미란다 80만달러 영입[공식발표]	5
18	"손흥민과 찰떡궁합"..토트넘이 자비처를 원하는 이유	5
19	울산현대, 구성원 전원에게 ACL 우승 축하금 지급..최고 4천만원	5
20	손흥민, 슈팅 당 득점 5대 리그 1위..레반도프스키보다 10% 높아	5
21	지명타자 필요하다면 추신수는 어때?..미국 언론의 STL 향한 추천	5
22	"리버풀 그릴리쉬 관심 오보"..리버풀 지역지 주장	5
23	트로피 필요한 토트넘과 모리뉴, 아끼기 아쉬운 손흥민과 케인	5
24	키움 갑질 논란' KBO, 또 결론 못냈다.."더 숙고한 뒤 결정"	5
25	北 대표팀 출신 공격수 정대세, 日 시미즈 방출 통보	5
